call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
644,cdiaghg,24,12,F, 2.7714812073393869E+001, 7.3803127007292915E+000, 5.2349518809440930E-007,-5.1840901878845207E+000, 7.3803127007292915E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4584582654645679E+000, 1.6575942629929916E+000, 1.5023574946645272E-017, 9.9999999999999600E-001, 1.6575942629929916E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4276841579472521E-001
645,cdiaghg,16,12,F, 2.0731419212833543E+001, 1.0049261364278255E+001, 2.0643421034922606E-003,-5.1844809972678805E+000, 1.0049261364278255E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0730701822864877E+000, 1.2904772009548870E+000, 2.6434262087325720E-003, 1.0000000000000000E+000, 1.2904772009548870E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5590806246506852E-001
646,cdiaghg,12,12,T, 8.2768179707903791E+000, 5.1829657137019902E+000, 2.5777257942258631E-006,-5.1829657137019902E+000, 2.7491527238610214E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377535E+000, 1.0000000000000027E+000, 2.0616733980485077E-017, 9.9999999999999734E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0205276321080732E-015
647,cdiaghg,24,12,F, 2.8127892120850731E+001, 8.2348821170084836E+000, 2.5777257942258631E-006,-5.1829657137019902E+000, 8.2348821170084836E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.2437718998604108E+000, 1.9109423689013199E+000, 2.0616733980485077E-017, 9.9999999999999734E-001, 1.9109423689013199E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9021448005354136E-001
648,cdiaghg,14,12,F, 1.2260865934391578E+001, 5.1832879355128902E+000, 1.2964211949594339E-002,-5.1832879355128902E+000, 4.8405835537496955E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2329181894267709E+000, 1.1760875495441163E+000, 1.3715648973652388E-002, 1.0000000000000000E+000, 1.1760875495441163E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2947389942479020E-001
649,cdiaghg,12,12,T, 8.2400233851939593E+000, 5.1821103557607433E+000, 4.2830837803974315E-007,-5.1821103557607433E+000, 2.7111223771294530E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000022E+000, 3.3047371205490755E-017, 9.9999999999999711E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9281965568528292E-015
650,cdiaghg,24,12,F, 3.1084064575323190E+001, 1.1356515520846598E+001, 4.2830837803974315E-007,-5.1821103557607433E+000, 1.1356515520846598E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5387920571854075E+000, 2.2677880431309734E+000, 3.3047371205490755E-017, 9.9999999999999711E-001, 2.2677880431309734E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9438293071597246E-001
651,cdiaghg,14,12,F, 1.1004157495136845E+001, 5.6062816832918969E+000, 2.0077199214162404E-003,-5.1824250424200251E+000, 5.6062816832918969E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1499051433561007E+000, 1.3554646652507705E+000, 1.5372670212542528E-003, 1.0000000000000000E+000, 1.3554646652507705E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6640513757610282E-001
652,cdiaghg,12,12,T, 8.2324400390139729E+000, 5.1831504309514251E+000, 4.5063078967691375E-007,-5.1831504309514251E+000, 2.4361910903027022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000022E+000, 1.4983846351889496E-017, 9.9999999999999833E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2319636053058685E-015
653,cdiaghg,24,12,F, 2.9658985602352008E+001, 8.8577853342651700E+000, 4.5063078967691375E-007,-5.1831504309514251E+000, 8.8577853342651700E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1045709312308816E+000, 1.7415341016590293E+000, 1.4983846351889496E-017, 9.9999999999999833E-001, 1.7415341016590293E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7802196137994564E-001
654,cdiaghg,15,12,F, 1.6778105833843718E+001, 8.8101238161274438E+000, 1.9809770839095578E-003,-5.1834745726684410E+000, 8.8101238161274438E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4015598309755068E+000, 1.2195658888999577E+000, 1.6018299746850802E-003, 1.0000000000000000E+000, 1.2195658888999577E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0798584337051552E-001
655,cdiaghg,12,12,T, 8.1583282635966814E+000, 5.1817462060172099E+000, 4.2817503776916450E-005,-5.1817462060172099E+000, 2.3148029132320245E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377562E+000, 1.0000000000000027E+000, 1.2440251610613700E-017, 9.9999999999999867E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2456339899936429E-015
656,cdiaghg,24,12,F, 2.8904497355274735E+001, 8.0247299875151832E+000, 4.2817503776916450E-005,-5.1817462060172099E+000, 8.0247299875151832E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.2147896696325997E+000, 1.7839437208306290E+000, 1.2440251610613700E-017, 9.9999999999999867E-001, 1.7839437208306290E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8578651396579349E-001
657,cdiaghg,14,12,F, 1.3093450555027403E+001, 6.6224293534440557E+000, 4.8368930527763728E-003,-5.1820701469121531E+000, 6.6224293534440557E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1541767607147140E+000, 1.2210447799837094E+000, 3.5285996905663783E-003, 1.0000000000000000E+000, 1.2210447799837094E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7556885289488712E-001
658,cdiaghg,12,12,T, 8.2786211813986323E+000, 5.1842908990639582E+000, 2.9535995639985351E-007,-5.1842908990639582E+000, 2.5181254557237853E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377535E+000, 1.0000000000000024E+000, 1.5164435499004944E-017, 9.9999999999999822E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1140617648417028E-015
659,cdiaghg,24,12,F, 2.8331524334694592E+001, 7.6208098409941476E+000, 2.9535995639985351E-007,-5.1842908990639582E+000, 7.6208098409941476E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2631134647959836E+000, 1.6047612791002377E+000, 1.5164435499004944E-017, 9.9999999999999822E-001, 1.6047612791002377E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1441873458477070E-001
660,cdiaghg,15,12,F, 1.6435258137756321E+001, 9.4023363798012678E+000, 3.1992018149803862E-003,-5.1846579758840594E+000, 9.4023363798012678E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4611386044599239E+000, 1.2850565974559192E+000, 3.2171154239062109E-003, 1.0000000000000000E+000, 1.2850565974559192E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0848213771413105E-001
661,cdiaghg,12,12,T, 8.1214708349163036E+000, 5.1813299863427185E+000, 4.3750215901064947E-007,-5.1813299863427185E+000, 2.0147802104767774E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000027E+000, 1.1945149819348400E-017, 9.9999999999999845E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2239078181007470E-015
662,cdiaghg,24,12,F, 2.8992540141343390E+001, 8.0927776860873877E+000, 4.3750215901064947E-007,-5.1813299863427185E+000, 8.0927776860873877E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5036851236477311E+000, 1.7179735605569970E+000, 1.1945149819348400E-017, 9.9999999999999845E-001, 1.7179735605569970E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0721311636571660E-001
663,cdiaghg,15,12,F, 1.6414530018057633E+001, 8.9788667328115785E+000, 5.0005223312073036E-004,-5.1816423428635598E+000, 8.9788667328115785E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2533174579806996E+000, 1.1791349116587753E+000, 2.7433233922571806E-004, 1.0000000000000000E+000, 1.1791349116587753E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3792319129966009E-001
664,cdiaghg,12,12,T, 8.1906381153080723E+000, 5.1826863166937507E+000, 5.5956879753357877E-007,-5.1826863166937507E+000, 2.4179141161497797E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377539E+000, 1.0000000000000009E+000, 3.4838906787780607E-017, 9.9999999999999722E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2056273694730106E-015
665,cdiaghg,24,12,F, 2.9089673100528014E+001, 8.8637693681462704E+000, 5.5956879753357877E-007,-5.1826863166937507E+000, 8.8637693681462704E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.3571944286686630E+000, 1.8483034995507677E+000, 3.4838906787780607E-017, 9.9999999999999722E-001, 1.8483034995507677E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9719484495861783E-001
666,cdiaghg,14,12,F, 1.6529741091957643E+001, 1.1696313196145448E+001, 9.3101252728008711E-003,-5.1830760458810961E+000, 1.1696313196145448E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0194160634156413E+000, 1.2233951553094742E+000, 8.7736164215918774E-003, 1.0000000000000000E+000, 1.2233951553094742E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9957808362794575E-001
667,cdiaghg,12,12,T, 8.1970178386317212E+000, 5.1819472558353317E+000, 1.6072474619696312E-007,-5.1819472558353317E+000, 2.5209841682007998E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000018E+000, 4.0930132036270139E-017, 9.9999999999999878E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3821266748316324E-015
668,cdiaghg,24,12,F, 3.1406167023209502E+001, 1.0349061088831025E+001, 1.6072474619696312E-007,-5.1819472558353317E+000, 1.0349061088831025E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9159827796085551E+000, 2.0839688487264105E+000, 4.0930132036270139E-017, 9.9999999999999878E-001, 2.0839688487264105E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4728117788245965E-001
669,cdiaghg,16,12,F, 2.0777557964110944E+001, 1.0870791354334457E+001, 1.6648145652123779E-003,-5.1822999697023739E+000, 1.0870791354334457E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6512456855541799E+000, 1.1964652912074156E+000, 1.0499674795253762E-003, 1.0000000000000000E+000, 1.1964652912074156E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5777003323323062E-001
670,cdiaghg,17,12,F, 2.1642673447428244E+001, 1.0870791354334457E+001, 1.6648145652123779E-003,-5.1822999697023739E+000, 1.0870791354334457E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0582572015079243E+000, 1.4052644571980950E+000, 1.0499674795253762E-003, 1.0000000000000000E+000, 1.4052644571980950E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1076337684271134E-001
671,cdiaghg,18,12,F, 2.2022826944225876E+001, 1.0870791354334457E+001, 1.6648145652123779E-003,-5.1822999697023739E+000, 1.0870791354334457E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2564525690160124E+000, 1.4052644571980950E+000, 1.0499674795253762E-003, 1.0000000000000000E+000, 1.4052644571980950E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1825406769979265E-001
672,cdiaghg,12,12,T, 8.1341014152313065E+000, 5.1828486793445734E+000, 1.3331466972460401E-007,-5.1828486793445734E+000, 2.1032140615775186E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377557E+000, 1.0000000000000024E+000, 3.9703176143106202E-017, 9.9999999999999845E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9337001097302768E-015
673,cdiaghg,24,12,F, 3.1544927068963673E+001, 8.4133320809718359E+000, 1.3331466972460401E-007,-5.1828486793445734E+000, 8.4133320809718359E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.3522843329720722E+000, 2.1556497488145778E+000, 3.9703176143106202E-017, 9.9999999999999845E-001, 2.1556497488145778E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8108423866804901E-001
674,cdiaghg,15,12,F, 1.7480209346412504E+001, 1.1359713179766054E+001, 1.9474366330751961E-003,-5.1831678504663472E+000, 1.1359713179766054E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4391022031013652E+000, 1.2166166060713988E+000, 1.8401660409631626E-003, 1.0000000000000000E+000, 1.2166166060713988E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2531788671799942E-001
675,cdiaghg,12,12,T, 8.3516019775558252E+000, 5.1841096725394973E+000, 3.8180134384631042E-007,-5.1841096725394973E+000, 2.6618974909757931E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377562E+000, 1.0000000000000027E+000, 2.2638228685997269E-017, 9.9999999999999900E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6081597170749209E-015
676,cdiaghg,24,12,F, 3.1777447266386190E+001, 8.5946056123594357E+000, 3.8180134384631042E-007,-5.1841096725394973E+000, 8.5946056123594357E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.1500942262507596E+000, 1.8957773049270004E+000, 2.2638228685997269E-017, 9.9999999999999900E-001, 1.8957773049270004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4352806560550544E-001
677,cdiaghg,14,12,F, 1.2970605967021983E+001, 8.6572125311779722E+000, 3.4142849513810690E-003,-5.1844149692472143E+000, 8.6572125311779722E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1025356450257719E+000, 1.2467251142414311E+000, 9.1908272293634631E-004, 1.0000000000000000E+000, 1.2467251142414311E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3369144109370269E-001
678,cdiaghg,12,12,T, 8.2647503450918371E+000, 5.1816966593662528E+000, 1.2134473084475146E-006,-5.1816966593662528E+000, 2.5302776009330854E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377535E+000, 1.0000000000000020E+000, 2.0463386578156015E-017, 9.9999999999999645E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2186856436741900E-015
679,cdiaghg,24,12,F, 2.9375983808963980E+001, 8.2055646068660302E+000, 1.2134473084475146E-006,-5.1816966593662528E+000, 8.2055646068660302E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5032277050028124E+000, 1.7548608276649327E+000, 2.0463386578156015E-017, 9.9999999999999645E-001, 1.7548608276649327E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9700293410239200E-001
680,cdiaghg,15,12,F, 2.0120662773105000E+001, 7.3829579206661533E+000, 4.0691993758874903E-003,-5.1819907442627553E+000, 7.3829579206661533E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9118688230407184E+000, 1.2398462451648731E+000, 3.1310660182331178E-003, 1.0000000000000000E+000, 1.2398462451648731E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7073429358895811E-001
681,cdiaghg,12,12,T, 8.2240265148268819E+000, 5.1809487830783976E+000, 1.0245704044563528E-007,-5.1809487830783976E+000, 2.4737532417543848E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377508E+000, 1.0000000000000007E+000, 5.0397850058772660E-018, 9.9999999999999767E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8591306430256184E-015
682,cdiaghg,24,12,F, 2.9119083023386608E+001, 1.0281243699813380E+001, 1.0245704044563528E-007,-5.1809487830783976E+000, 1.0281243699813380E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.3581063619840581E+000, 2.0346542499849862E+000, 5.0397850058772660E-018, 9.9999999999999767E-001, 2.0346542499849862E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8238557103975739E-001
683,cdiaghg,15,12,F, 1.6016346385763210E+001, 6.7720207062214799E+000, 2.0482676681067239E-003,-5.1812445205838369E+000, 6.7720207062214799E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5417812567147982E+000, 1.2237442208727920E+000, 1.7531282302618511E-003, 1.0000000000000000E+000, 1.2237442208727920E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7306603354058047E-001
684,cdiaghg,12,12,T, 8.1955414996754108E+000, 5.1805787125907203E+000, 1.9602588706421550E-007,-5.1805787125907203E+000, 2.1722693523959009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377562E+000, 1.0000000000000022E+000, 2.7180302518757910E-017, 9.9999999999999623E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5361688296075837E-015
685,cdiaghg,24,12,F, 2.8109405450125390E+001, 8.0333292567120278E+000, 1.9602588706421550E-007,-5.1805787125907203E+000, 8.0333292567120278E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5854178309460458E+000, 2.0378790125415462E+000, 2.7180302518757910E-017, 9.9999999999999623E-001, 2.0378790125415462E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1148603468111438E-001
686,cdiaghg,15,12,F, 1.9969372201675995E+001, 9.1236282597133584E+000, 1.7049186530120237E-003,-5.1809055012168388E+000, 9.1236282597133584E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6655700524344743E+000, 1.2501629208311389E+000, 1.5082936454258143E-003, 1.0000000000000000E+000, 1.2501629208311389E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9960656955061100E-001
687,cdiaghg,12,12,T, 8.1929034467761568E+000, 5.1816613316726459E+000, 5.6489912730439282E-008,-5.1816613316726459E+000, 2.1249771039016232E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4641016151377553E+000, 1.0000000000000036E+000, 3.7545675198944764E-017, 9.9999999999999867E-001, 1.0000000000000036E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6763157056695794E-015
688,cdiaghg,24,12,F, 2.9546988776513782E+001, 8.1235869654964930E+000, 5.6489912730439282E-008,-5.1816613316726459E+000, 8.1235869654964930E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1749888083510776E+000, 1.9788176632008483E+000, 3.7545675198944764E-017, 9.9999999999999867E-001, 1.9788176632008483E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7044839292623737E-001
689,cdiaghg,16,12,F, 2.3609773747389436E+001, 1.4584326209889195E+001, 8.3458315392081713E-004,-5.1820470681186839E+000, 1.4584326209889195E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6898958149126395E+000, 1.2126571127035788E+000, 6.8132028831568883E-004, 1.0000000000000000E+000, 1.2126571127035788E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6609067573765289E-001
690,cdiaghg,17,12,F, 2.4183794562353714E+001, 1.4584326209889195E+001, 8.3458315392081713E-004,-5.1820470681186839E+000, 1.4584326209889195E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0443341635767274E+000, 1.4748314585557258E+000, 6.8132028831568883E-004, 1.0000000000000000E+000, 1.4748314585557258E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9674426563696589E-001
691,cdiaghg,18,12,F, 2.4668421550907482E+001, 1.4584326209889195E+001, 8.3458315392081713E-004,-5.1820470681186839E+000, 1.4584326209889195E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3024423852811582E+000, 1.4748314585557258E+000, 6.8132028831568883E-004, 1.0000000000000000E+000, 1.4748314585557258E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2813573135426661E-001
